predicted_proba,actual_target
0.8620518355259914,1
0.3817537335451539,0
0.3558686681426321,0
0.2790368945783111,0
0.6262754277889729,0
0.3584780184201359,0
0.11368627354974921,0
0.12245869205385752,0
0.38968177145467425,0
0.23776306066512315,0
0.30217696205568934,0
0.08623797472069557,0
0.5005085194852634,0
0.2693688657744833,0
0.17528762159580394,0
0.6170108528521255,0
0.9063689049880201,0
0.3551534919363325,0
0.10640987029439161,0
0.321433798094407,0
0.6015323009559816,0
0.5607289625743836,0
0.6365710930276144,0
0.06308786361593702,0
0.1161048304189336,0
0.32872677904986425,0
0.6538413082990338,1
0.49510763963243754,0
0.1551854020910402,0
0.3860541688116722,0
0.5708367795125742,0
0.7319715561491156,0
0.09285507570081204,0
0.4267790448268916,0
0.5395458908383883,0
0.1695153893623238,0
0.10461343000532668,0
0.13752382860258164,0
0.08763649957737328,0
0.0638320156074601,0
0.7640369427886545,1
0.7713495573556037,0
0.369265627630953,1
0.04902188810616375,0
0.7623803653370037,0
0.7083710296676576,0
0.41819576055860025,0
0.23281770479900407,0
0.2427341279517186,0
0.35797907118509553,0
0.11808329299002827,0
0.4092152994390417,0
0.28152172314567,0
0.27617478766639614,0
0.19023265007549672,0
0.720289872928883,0
0.6820164333071479,0
0.5030808563839938,0
0.5616012685280153,0
0.2419135982023371,0
0.19643752332662226,0
0.6325769050435887,0
0.5647248315314666,0
0.14719560003525214,0
0.5696489125483155,0
0.46612509616158027,0
0.18674430281360505,0
0.6406879089118673,0
0.24111868499650874,0
0.5273360463704602,0
0.38094440215021225,0
0.28493644715105365,0
0.5696355911612841,0
0.6058106357294999,0
0.5758551190268197,0
0.71952507534207,0
0.20931903781360178,0
0.5352205631321499,0
0.477413831724342,0
0.4369909586407515,0
0.3235626135383695,0
0.3119335382466117,1
0.3543994202598335,0
0.38396435957235026,0
0.26252694140379285,0
0.2858155806072423,0
0.12738932074320014,0
0.2615805195714218,0
0.2706116327471101,0
0.22267147130132406,0
0.17486954555044262,0
0.27763311558585607,0
0.5953032164848278,0
0.49172892818619174,0
0.7347797751544767,1
0.14319095007198554,0
0.7910824653179541,0
0.6943657042771819,0
0.34671926051132157,0
0.45264659823420644,0
0.7681938578058782,0
0.8006899563799714,0
0.4958011675423785,0
0.656652910869122,0
0.2117877718868517,0
0.3471087226734899,0
0.11408443744578561,0
0.3327886070742076,0
0.20186325999647095,0
0.09976207230986071,0
0.7948971148436984,1
0.4624667133729983,0
0.061472440456386494,0
0.6563317414615097,0
0.16505393593001252,0
0.6147978951858389,0
0.30957520004605116,0
0.5547239842042925,0
0.1330234079004374,0
0.7011401828939264,0
0.16610406220049476,0
0.7811745977318989,0
0.09272030144508725,0
0.38701585710235425,0
0.09790292328373826,0
0.3170718040820129,0
0.1897960904978268,0
0.4752399998492513,0
0.9157722967140265,0
0.32750248706135554,0
0.47810489496900904,0
0.5336338851847616,0
0.47828792162673767,0
0.5812883567013399,0
0.16913103545340052,0
0.3564510272424576,0
0.27847767466175993,0
0.14480172473272437,0
0.669507053466177,1
0.6218282099839451,0
0.5851241195650654,0
0.6539770027490259,0
0.1714891949437151,0
0.12904891645386876,0
0.5337486613916497,0
0.7382823577348278,0
0.18564706654531557,0
0.22310040306890117,0
0.35204339668218626,0
0.16744134719314077,0
0.5406537929307587,0
0.20467213609846754,0
0.3582564266459441,0
0.18480897035735463,0
0.5521394723629577,1
0.15539487216792783,0
0.06095037826690773,0
0.2728164545764718,0
0.25075774019752184,0
0.13010485288813428,0
0.8783798921976356,0
0.09239013603082123,0
0.16962611569147398,0
0.656396478895036,1
0.2593863842251116,0
0.6174419272767542,0
0.17298011809620317,0
0.405073569927128,0
0.3047928900742408,0
0.16024453029531957,0
0.34851426533215935,0
0.3488756724087996,0
0.2680773013029882,0
0.66849966280527,0
0.2991257232766666,0
0.41880723937469844,0
0.7181816152123012,0
0.7928764770541489,0
0.3892123689815505,0
0.30571998201784,0
0.4544825602671357,1
0.22401261075842732,0
0.6746801598929838,0
0.24084246038858184,0
0.535260877161571,1
0.29140368546629275,0
0.0863452044971077,0
0.27422426322117566,0
0.124135072130397,0
0.14599868968690832,0
0.34347407125370955,0
0.12407589206293475,0
0.5047289448930146,0
0.10535541769141749,0
0.44404217059739887,0
0.5431559873424768,0
0.28557885641476,0
0.1442287724162664,0
0.7340040582720371,0
0.22319400792318575,0
0.5566727884409721,0
0.381548000950033,0
0.7448767817473305,0
0.5607017915438337,0
0.7167926591155663,0
0.3938222216288005,0
0.2805094735377882,0
0.7914151304076635,0
0.17970522216378113,0
0.5316042441939622,0
0.7631780757603017,0
0.9224864106859605,1
0.5579089138358346,0
0.5122353324316923,0
0.28440598151126967,0
0.4140445016168988,0
0.3381634294144519,0
0.1743484010009,0
0.10841215516408327,0
0.3213649414287967,0
0.2617425055334858,0
0.6226894244829256,0
0.5843610826098048,0
0.21364518494429924,0
0.3441187172386475,0
0.15109409256287556,0
0.36613097425626884,0
0.26602817314196486,0
0.5170863227315357,0
0.4207740221413336,0
0.14719059271972607,0
0.7651397278844108,0
0.7335346189826725,0
0.044693538970126526,0
0.7748363817884965,0
0.5750678657985147,1
0.2168886814516031,0
0.1691361502873443,0
0.7349487911461879,0
0.19631289287088413,0
0.4349656254415289,0
0.252628496819359,0
0.1913534426236649,1
0.4139163337139717,0
0.1453566814858912,0
0.5747276576484925,0
0.3944805895264764,1
0.12797075378534767,0
0.595684301115657,0
0.10587236109143824,0
0.8077387795950373,0
0.7328032237781341,0
0.6127089705883642,0
0.2594172856911185,0
0.37395635148281037,0
0.5580528643285431,1
0.3536774964319664,0
0.5602634062979813,0
0.16751084791253995,0
0.06338739033297602,0
0.7424875858520831,1
0.8345984340137665,1
0.7875406821860083,0
0.4843156121766669,0
0.016746285417871,0
0.5700184563122777,0
0.6640031222452855,0
0.07842807228065292,0
0.44229229465284586,0
0.6579777599047535,0
0.15122693968250472,0
0.2612188106138523,0
0.38667806439543295,0
0.22795629356100208,0
0.1793740444921183,0
0.17625761581363023,0
0.3681882780139718,0
0.2837843950207908,0
0.7279586643682718,0
0.13985404171087654,0
0.1951242778029222,0
0.2243521207926584,0
0.560935842223881,0
0.758892748753044,1
0.6842762930505825,0
0.1041898643107966,0
0.6110977749312065,0
0.7004504962096906,0
0.30713587827633276,0
0.27379913498467445,0
0.15084491206813105,0
0.5077804220637764,1
0.19315908168965717,0
0.21654057226896664,0
0.11156549433282405,0
0.4235915294979456,0
0.41640607858279055,0
0.7677616994301036,0
0.35520683755719235,0
0.20777142845106294,0
