SK_ID_CURR,TARGET,OOF_PRED,OOF_CALIBRATED
100002,1,0.8167955273463061,0.3333333333333333
100003,0,0.15928543516958515,0.02072929973289978
100004,0,0.2673414174709487,0.04020899591094957
100006,0,0.16082226353993695,0.02072929973289978
100007,0,0.4251213471699928,0.07362428842504744
100008,0,0.305846021592157,0.0444891726818434
100009,0,0.0396381377136671,0.004648460197559558
100010,0,0.07791213390908673,0.008233356857210068
100011,0,0.49549152468083163,0.10180623973727422
100012,0,0.24761294155485156,0.03626473254759747
100014,0,0.36841781121485084,0.05982749128280421
100015,0,0.1247628977734213,0.017286216919076027
100016,0,0.2193932133478224,0.028974330726010796
100017,0,0.19239786401280476,0.025595984943538267
100018,0,0.08784598744865162,0.012422360248447204
100019,0,0.6017087753384823,0.1361799568965517
100020,0,0.9103238368957358,0.571808510638298
100021,0,0.1512354928431996,0.02072929973289978
100022,0,0.1390071268595778,0.019146300259038185
100023,0,0.1925931911781648,0.025595984943538267
100024,0,0.3970040202449292,0.06542056074766354
100025,0,0.47477555276213207,0.08651640964808224
100026,0,0.4934394813748127,0.0967741935483871
100027,0,0.05963008584838927,0.008012820512820512
100029,0,0.08317542547841061,0.011093502377179081
100030,0,0.19908761190278432,0.02885085574572127
100031,1,0.7128708769233955,0.2012072434607646
100032,0,0.6039925421623973,0.1361799568965517
100033,0,0.30208188859804,0.0444891726818434
100034,0,0.21842023530922977,0.028974330726010796
100035,0,0.6616416994650575,0.1779239246356203
100036,0,0.633892405034685,0.15279730109642958
100037,0,0.04465940728095372,0.004648460197559558
100039,0,0.4800680924358744,0.08651640964808224
100040,0,0.5319072572234526,0.1127381290872903
100041,0,0.27671430385591506,0.04020899591094957
100043,0,0.08923420068157958,0.012422360248447204
100044,0,0.133886969776939,0.019146300259038185
100045,0,0.09488436439905207,0.012422360248447204
100046,0,0.0752133466059591,0.008233356857210068
100047,1,0.6688300133115028,0.1779239246356203
100048,0,0.7337572379666301,0.23005209761447765
100049,1,0.4113703319225517,0.06542056074766354
100050,0,0.07451410564525353,0.008233356857210068
100051,0,0.7416030098080726,0.2377521613832853
100052,0,0.6330936263042355,0.15279730109642958
100053,0,0.474118505875234,0.08651640964808224
100054,0,0.31790632413620984,0.0444891726818434
100055,0,0.18773436861881831,0.025595984943538267
100056,0,0.3863097179543083,0.06542056074766354
100058,0,0.16001594191241644,0.02072929973289978
100059,0,0.22238755049170061,0.028974330726010796
100060,0,0.0915575946107312,0.012422360248447204
100061,0,0.23360480051939564,0.031784005468216
100062,0,0.15123500874408788,0.02072929973289978
100063,0,0.7023895670721287,0.19551506657323056
100064,0,0.7503954147259084,0.23842195540308747
100068,0,0.4740125362900993,0.08651640964808224
100069,0,0.2972271699957295,0.0444891726818434
100070,0,0.2777483441043737,0.04062957540263543
100071,0,0.14284986799683752,0.019146300259038185
100072,0,0.5914126715175838,0.1361799568965517
100073,0,0.44931015038768474,0.08651640964808224
100075,0,0.27160287751473455,0.04020899591094957
100076,0,0.622569629723481,0.15279730109642958
100077,0,0.5475657647432997,0.11956708469335166
100078,0,0.19522086933410812,0.0274079874706343
100079,0,0.6190079266278932,0.15279730109642958
100080,0,0.2922956179959475,0.0444891726818434
100081,0,0.47697830609141756,0.08651640964808224
100082,0,0.306485454736592,0.0444891726818434
100083,0,0.25915911620310755,0.03626473254759747
100084,0,0.5556666498962376,0.11956708469335166
100085,0,0.6381066041918144,0.15279730109642958
100086,0,0.6050081570467615,0.1361799568965517
100087,0,0.46590947259152704,0.08651640964808224
100088,0,0.13354532709144373,0.019146300259038185
100089,0,0.6383665123742966,0.15279730109642958
100093,0,0.4053074709111797,0.06542056074766354
100094,0,0.20753317019995582,0.02885085574572127
100095,0,0.3781235898432128,0.05982749128280421
100096,1,0.5293718351267322,0.1127381290872903
100097,0,0.2707321189306071,0.04020899591094957
100098,0,0.5121795898599472,0.10633823971162511
100099,0,0.32773100667442295,0.04923309979170612
100100,0,0.31109502109027753,0.0444891726818434
100101,0,0.153976590255519,0.02072929973289978
100102,0,0.2692654110453928,0.04020899591094957
100103,0,0.3645645987468419,0.05702364394993046
100104,0,0.3141450692210696,0.0444891726818434
100105,0,0.16288020474464046,0.02072929973289978
100108,0,0.11936398675810768,0.014150065164773785
100110,0,0.5418620640360327,0.1127381290872903
100111,0,0.3633055467026815,0.05324189526184538
100112,1,0.6017585053348673,0.1361799568965517
100113,0,0.22717720823843932,0.028974330726010796
100114,0,0.7855971898595968,0.28485456369107315
100115,0,0.6134943621457151,0.1382488479262673
100116,0,0.42431466374994725,0.07362428842504744
100118,0,0.2763174372193078,0.04020899591094957
100119,0,0.7241437067629751,0.23005209761447765
100120,0,0.788454892017199,0.290454016298021
100121,0,0.671067231978907,0.1779239246356203
100122,0,0.5527038398801911,0.11956708469335166
100123,0,0.2810750073524424,0.04062957540263543
100124,0,0.22971256198125575,0.028974330726010796
100125,0,0.11991849790482298,0.014150065164773785
100126,0,0.2349808008422468,0.031784005468216
100127,0,0.355186004090358,0.05324189526184538
100129,0,0.0702021778805814,0.008233356857210068
